mu,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,substrate_start_volume,F0,F_end
0.09,0.48,3.528,422.4,120.674,111.54774,19.91525,4.1,880.0,120.674,322.04374,0.03738,35.21645,29.43268,78.54725,9.1447,2.23041,0.36596,0.10552,0.0095,0.1085
0.09,0.5,3.55,440.0,124.86458,116.19556,20.29456,4.1,880.0,124.86458,318.59556,0.03868,34.51347,30.45478,77.70623,9.23105,2.25148,0.36204,0.10552,0.0095,0.1085
0.09,0.52,3.572,457.6,129.05516,120.84338,20.66133,4.1,880.0,129.05516,315.14738,0.03998,33.86825,31.47687,76.86522,9.3051,2.26954,0.35812,0.10552,0.0095,0.1085
0.09,0.54,3.594,475.2,133.24575,125.49121,21.01639,4.1,880.0,133.24575,311.69921,0.04128,33.27497,32.49896,76.0242,9.36738,2.28473,0.3542,0.10552,0.0095,0.1085
0.09,0.56,3.616,492.8,137.43633,130.13903,21.36045,4.1,880.0,137.43633,308.25103,0.04258,32.72853,33.52106,75.18318,9.41842,2.29718,0.35029,0.10552,0.0095,0.1085
0.09,0.58,3.638,510.4,141.62691,134.78685,21.69418,4.1,880.0,141.62691,304.80285,0.04387,32.22444,34.54315,74.34216,9.45875,2.30701,0.34637,0.10552,0.0095,0.1085
0.09,0.6,3.66,528.0,145.8175,139.43467,22.01818,4.1,880.0,145.8175,301.35467,0.04517,31.75878,35.56524,73.50114,9.48886,2.31436,0.34245,0.10552,0.0095,0.1085
0.09,0.62,3.682,545.6,150.00808,144.0825,22.33299,4.1,880.0,150.00808,297.9065,0.04647,31.32806,36.58734,72.66012,9.50925,2.31933,0.33853,0.10552,0.0095,0.1085
0.09,0.64,3.704,563.2,154.19866,148.73032,22.63913,4.1,880.0,154.19866,294.45832,0.04777,30.92919,37.60943,71.8191,9.5204,2.32205,0.33461,0.10552,0.0095,0.1085
0.09,0.66,3.726,580.8,158.38925,153.37814,22.93706,4.1,880.0,158.38925,291.01014,0.04907,30.55941,38.63152,70.97808,9.52277,2.32263,0.33069,0.10552,0.0095,0.1085
0.09,0.68,3.748,598.4,162.57983,158.02596,23.22721,4.1,880.0,162.57983,287.56196,0.05036,30.21628,39.65362,70.13706,9.51679,2.32117,0.32677,0.10552,0.0095,0.1085
0.09,0.7,3.77,616.0,166.77041,162.67378,23.50998,4.1,880.0,166.77041,284.11378,0.05166,29.89758,40.67571,69.29605,9.5029,2.31778,0.32286,0.10552,0.0095,0.1085
0.09,0.72,3.792,633.6,170.961,167.32161,23.78573,4.1,880.0,170.961,280.66561,0.05296,29.60136,41.6978,68.45503,9.48151,2.31256,0.31894,0.10552,0.0095,0.1085
0.09,0.74,3.814,651.2,175.15158,171.96943,24.0548,4.1,880.0,175.15158,277.21743,0.05426,29.32582,42.7199,67.61401,9.45301,2.30561,0.31502,0.10552,0.0095,0.1085
0.09,0.76,3.836,668.8,179.34216,176.61725,24.31751,4.1,880.0,179.34216,273.76925,0.05556,29.06938,43.74199,66.77299,9.41779,2.29702,0.3111,0.10552,0.0095,0.1085
0.09,0.78,3.858,686.4,183.53275,181.26507,24.57415,4.1,880.0,183.53275,270.32107,0.05686,28.83057,44.76408,65.93197,9.3762,2.28688,0.30718,0.10552,0.0095,0.1085
0.09,0.8,3.88,704.0,187.72333,185.9129,24.82499,4.1,880.0,187.72333,266.8729,0.05815,28.60809,45.78618,65.09095,9.32858,2.27526,0.30326,0.10552,0.0095,0.1085
0.09,0.82,3.902,721.6,191.91391,190.56072,25.0703,4.1,880.0,191.91391,263.42472,0.05945,28.40074,46.80827,64.24993,9.27528,2.26226,0.29935,0.10552,0.0095,0.1085
0.09,0.84,3.924,739.2,196.1045,195.20854,25.31031,4.1,880.0,196.1045,259.97654,0.06075,28.20744,47.83036,63.40891,9.21659,2.24795,0.29543,0.10552,0.0095,0.1085
0.09,0.86,3.946,756.8,200.29508,199.85636,25.54524,4.1,880.0,200.29508,256.52836,0.06205,28.0272,48.85246,62.56789,9.15284,2.2324,0.29151,0.10552,0.0095,0.1085
0.09,0.88,3.968,774.4,204.48566,204.50419,25.77531,4.1,880.0,204.48566,253.08019,0.06335,27.8591,49.87455,61.72687,9.08429,2.21568,0.28759,0.10552,0.0095,0.1085
0.09,0.9,3.99,792.0,208.67625,209.15201,26.00071,4.1,880.0,208.67625,249.63201,0.06464,27.70233,50.89665,60.88586,9.01123,2.19786,0.28367,0.10552,0.0095,0.1085
0.09,0.92,4.012,809.6,212.86683,213.79983,26.22163,4.1,880.0,212.86683,246.18383,0.06594,27.55613,51.91874,60.04484,8.9339,2.179,0.27975,0.10552,0.0095,0.1085
0.09,0.94,4.034,827.2,217.05741,218.44765,26.43825,4.1,880.0,217.05741,242.73565,0.06724,27.41979,52.94083,59.20382,8.85257,2.15916,0.27584,0.10552,0.0095,0.1085
0.09,0.96,4.056,844.8,221.248,223.09548,26.65072,4.1,880.0,221.248,239.28748,0.06854,27.29269,53.96293,58.3628,8.76746,2.1384,0.27192,0.10552,0.0095,0.1085
0.09,0.98,4.078,862.4,225.43858,227.7433,26.8592,4.1,880.0,225.43858,235.8393,0.06984,27.17422,54.98502,57.52178,8.67879,2.11678,0.268,0.10552,0.0095,0.1085
0.09,1.0,4.1,880.0,229.62916,232.39112,27.06384,4.1,880.0,229.62916,232.39112,0.07114,27.06384,56.00711,56.68076,8.58677,2.09434,0.26408,0.10552,0.0095,0.1085
0.1,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.10074,0.01007,0.12007
0.1,0.02,3.022,17.6,24.48949,4.5124,1.97524,4.1,880.0,24.48949,401.2164,0.00759,144.07126,5.97305,97.85766,2.78485,0.67923,0.45593,0.10074,0.01007,0.12007
0.1,0.04,3.044,35.2,28.87899,9.0248,3.62395,4.1,880.0,28.87899,397.6328,0.00895,121.66277,7.04366,96.98361,3.26832,0.79715,0.45186,0.10074,0.01007,0.12007
0.1,0.06,3.066,52.8,33.26848,13.5372,5.03891,4.1,880.0,33.26848,394.0492,0.01031,105.36883,8.11426,96.10956,3.73971,0.91213,0.44778,0.10074,0.01007,0.12007
0.1,0.08,3.088,70.4,37.65798,18.0496,6.27825,4.1,880.0,37.65798,390.4656,0.01167,93.02765,9.18487,95.23551,4.19731,1.02373,0.44371,0.10074,0.01007,0.12007
0.1,0.1,3.11,88.0,42.04747,22.562,7.38079,4.1,880.0,42.04747,386.882,0.01303,83.38511,10.25548,94.36146,4.6397,1.13163,0.43964,0.10074,0.01007,0.12007
0.1,0.12,3.132,105.6,46.43697,27.0744,8.37376,4.1,880.0,46.43697,383.2984,0.01439,75.66437,11.32609,93.48742,5.06577,1.23555,0.43557,0.10074,0.01007,0.12007
0.1,0.14,3.154,123.2,50.82646,31.5868,9.27697,4.1,880.0,50.82646,379.7148,0.01575,69.35895,12.3967,92.61337,5.47463,1.33528,0.43149,0.10074,0.01007,0.12007
0.1,0.16,3.176,140.8,55.21596,36.0992,10.10532,4.1,880.0,55.21596,376.1312,0.0171,64.12479,13.46731,91.73932,5.86561,1.43064,0.42742,0.10074,0.01007,0.12007
0.1,0.18,3.198,158.4,59.60545,40.6116,10.87027,4.1,880.0,59.60545,372.5476,0.01846,59.72015,14.53792,90.86527,6.23822,1.52152,0.42335,0.10074,0.01007,0.12007
0.1,0.2,3.22,176.0,63.99495,45.12401,11.58084,4.1,880.0,63.99495,368.96401,0.01982,55.97031,15.60852,89.99122,6.59214,1.60784,0.41928,0.10074,0.01007,0.12007
0.1,0.22,3.242,193.6,68.38444,49.63641,12.24426,4.1,880.0,68.38444,365.38041,0.02118,52.74593,16.67913,89.11717,6.92718,1.68956,0.41521,0.10074,0.01007,0.12007
0.1,0.24,3.264,211.2,72.77394,54.14881,12.86638,4.1,880.0,72.77394,361.79681,0.02254,49.94925,17.74974,88.24312,7.24329,1.76666,0.41113,0.10074,0.01007,0.12007
0.1,0.26,3.286,228.8,77.16343,58.66121,13.45206,4.1,880.0,77.16343,358.21321,0.0239,47.50509,18.82035,87.36907,7.54052,1.83915,0.40706,0.10074,0.01007,0.12007
0.1,0.28,3.308,246.4,81.55293,63.17361,14.00532,4.1,880.0,81.55293,354.62961,0.02526,45.35468,19.89096,86.49503,7.81903,1.90708,0.40299,0.10074,0.01007,0.12007
0.1,0.3,3.33,264.0,85.94242,67.68601,14.52958,4.1,880.0,85.94242,351.04601,0.02662,43.45143,20.96157,85.62098,8.07904,1.9705,0.39892,0.10074,0.01007,0.12007
0.1,0.32,3.352,281.6,90.33192,72.19841,15.02771,4.1,880.0,90.33192,347.46241,0.02798,41.75798,22.03217,84.74693,8.32086,2.02948,0.39484,0.10074,0.01007,0.12007
0.1,0.34,3.374,299.2,94.72141,76.71081,15.5022,4.1,880.0,94.72141,343.87881,0.02934,40.24401,23.10278,83.87288,8.54484,2.08411,0.39077,0.10074,0.01007,0.12007
0.1,0.36,3.396,316.8,99.1109,81.22321,15.9552,4.1,880.0,99.1109,340.29521,0.0307,38.88468,24.17339,82.99883,8.7514,2.13449,0.3867,0.10074,0.01007,0.12007
0.1,0.38,3.418,334.4,103.5004,85.73561,16.38856,4.1,880.0,103.5004,336.71161,0.03206,37.65943,25.244,82.12478,8.94096,2.18072,0.38263,0.10074,0.01007,0.12007
0.1,0.4,3.44,352.0,107.88989,90.24801,16.80391,4.1,880.0,107.88989,333.12801,0.03342,36.55114,26.31461,81.25073,9.11402,2.22293,0.37855,0.10074,0.01007,0.12007
0.1,0.42,3.462,369.6,112.27939,94.76041,17.2027,4.1,880.0,112.27939,329.54441,0.03478,35.54542,27.38522,80.37669,9.27108,2.26124,0.37448,0.10074,0.01007,0.12007
0.1,0.44,3.484,387.2,116.66888,99.27281,17.5862,4.1,880.0,116.66888,325.96081,0.03614,34.63009,28.45583,79.50264,9.41265,2.29577,0.37041,0.10074,0.01007,0.12007
0.1,0.46,3.506,404.8,121.05838,103.78521,17.95553,4.1,880.0,121.05838,322.37721,0.0375,33.79478,29.52643,78.62859,9.53926,2.32665,0.36634,0.10074,0.01007,0.12007
0.1,0.48,3.528,422.4,125.44787,108.29761,18.31171,4.1,880.0,125.44787,318.79361,0.03886,33.03062,30.59704,77.75454,9.65146,2.35401,0.36227,0.10074,0.01007,0.12007
0.1,0.5,3.55,440.0,129.83737,112.81001,18.65563,4.1,880.0,129.83737,315.21001,0.04022,32.32996,31.66765,76.88049,9.74978,2.378,0.35819,0.10074,0.01007,0.12007
0.1,0.52,3.572,457.6,134.22686,117.32241,18.98812,4.1,880.0,134.22686,311.62641,0.04158,31.68618,32.73826,76.00644,9.83477,2.39873,0.35412,0.10074,0.01007,0.12007
0.1,0.54,3.594,475.2,138.61636,121.83481,19.3099,4.1,880.0,138.61636,308.04281,0.04294,31.09353,33.80887,75.13239,9.90697,2.41634,0.35005,0.10074,0.01007,0.12007
0.1,0.56,3.616,492.8,143.00585,126.34722,19.62166,4.1,880.0,143.00585,304.45922,0.0443,30.54699,34.87948,74.25835,9.96691,2.43095,0.34598,0.10074,0.01007,0.12007
0.1,0.58,3.638,510.4,147.39535,130.85962,19.92399,4.1,880.0,147.39535,300.87562,0.04566,30.04214,35.95008,73.3843,10.01512,2.44271,0.3419,0.10074,0.01007,0.12007
0.1,0.6,3.66,528.0,151.78484,135.37202,20.21744,4.1,880.0,151.78484,297.29202,0.04702,29.5751,37.02069,72.51025,10.0521,2.45173,0.33783,0.10074,0.01007,0.12007
0.1,0.62,3.682,545.6,156.17434,139.88442,20.50253,4.1,880.0,156.17434,293.70842,0.04838,29.14245,38.0913,71.6362,10.07837,2.45814,0.33376,0.10074,0.01007,0.12007
0.1,0.64,3.704,563.2,160.56383,144.39682,20.77972,4.1,880.0,160.56383,290.12482,0.04974,28.74114,39.16191,70.76215,10.09441,2.46205,0.32969,0.10074,0.01007,0.12007
0.1,0.66,3.726,580.8,164.95333,148.90922,21.04943,4.1,880.0,164.95333,286.54122,0.0511,28.36846,40.23252,69.8881,10.1007,2.46358,0.32562,0.10074,0.01007,0.12007
0.1,0.68,3.748,598.4,169.34282,153.42162,21.31205,4.1,880.0,169.34282,282.95762,0.05246,28.022,41.30313,69.01405,10.0977,2.46285,0.32154,0.10074,0.01007,0.12007
0.1,0.7,3.77,616.0,173.73231,157.93402,21.56796,4.1,880.0,173.73231,279.37402,0.05382,27.69959,42.37374,68.14,10.08585,2.45996,0.31747,0.10074,0.01007,0.12007
0.1,0.72,3.792,633.6,178.12181,162.44642,21.81748,4.1,880.0,178.12181,275.79042,0.05518,27.39931,43.44434,67.26596,10.0656,2.45502,0.3134,0.10074,0.01007,0.12007
0.1,0.74,3.814,651.2,182.5113,166.95882,22.06092,4.1,880.0,182.5113,272.20682,0.05654,27.11939,44.51495,66.39191,10.03735,2.44813,0.30933,0.10074,0.01007,0.12007
0.1,0.76,3.836,668.8,186.9008,171.47122,22.29858,4.1,880.0,186.9008,268.62322,0.0579,26.85828,45.58556,65.51786,10.00151,2.43939,0.30525,0.10074,0.01007,0.12007
0.1,0.78,3.858,686.4,191.29029,175.98362,22.53072,4.1,880.0,191.29029,265.03962,0.05926,26.61453,46.65617,64.64381,9.95846,2.42889,0.30118,0.10074,0.01007,0.12007
0.1,0.8,3.88,704.0,195.67979,180.49602,22.7576,4.1,880.0,195.67979,261.45602,0.06062,26.38687,47.72678,63.76976,9.90856,2.41672,0.29711,0.10074,0.01007,0.12007
0.1,0.82,3.902,721.6,200.06928,185.00842,22.97944,4.1,880.0,200.06928,257.87242,0.06198,26.17412,48.79739,62.89571,9.85219,2.40297,0.29304,0.10074,0.01007,0.12007
0.1,0.84,3.924,739.2,204.45878,189.52082,23.19647,4.1,880.0,204.45878,254.28882,0.06334,25.97522,49.86799,62.02166,9.78967,2.38772,0.28896,0.10074,0.01007,0.12007
0.1,0.86,3.946,756.8,208.84827,194.03322,23.40888,4.1,880.0,208.84827,250.70522,0.0647,25.78919,50.9386,61.14762,9.72133,2.37106,0.28489,0.10074,0.01007,0.12007
0.1,0.88,3.968,774.4,213.23777,198.54562,23.61688,4.1,880.0,213.23777,247.12162,0.06606,25.61514,52.00921,60.27357,9.64748,2.35304,0.28082,0.10074,0.01007,0.12007
0.1,0.9,3.99,792.0,217.62726,203.05802,23.82064,4.1,880.0,217.62726,243.53802,0.06742,25.45227,53.07982,59.39952,9.56842,2.33376,0.27675,0.10074,0.01007,0.12007
0.1,0.92,4.012,809.6,222.01676,207.57043,24.02033,4.1,880.0,222.01676,239.95443,0.06878,25.29983,54.15043,58.52547,9.48443,2.31328,0.27268,0.10074,0.01007,0.12007
0.1,0.94,4.034,827.2,226.40625,212.08283,24.21611,4.1,880.0,226.40625,236.37083,0.07014,25.15713,55.22104,57.65142,9.39578,2.29165,0.2686,0.10074,0.01007,0.12007
0.1,0.96,4.056,844.8,230.79575,216.59523,24.40813,4.1,880.0,230.79575,232.78723,0.0715,25.02355,56.29165,56.77737,9.30273,2.26896,0.26453,0.10074,0.01007,0.12007
0.1,0.98,4.078,862.4,235.18524,221.10763,24.59654,4.1,880.0,235.18524,229.20363,0.07286,24.8985,57.36225,55.90332,9.20552,2.24525,0.26046,0.10074,0.01007,0.12007
0.1,1.0,4.1,880.0,239.57474,225.62003,24.78146,4.1,880.0,239.57474,225.62003,0.07422,24.78146,58.43286,55.02928,9.10439,2.22058,0.25639,0.10074,0.01007,0.12007
0.11,0.0,3.0,0.0,20.1,-0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.09683,0.01065,0.13165
0.11,0.02,3.022,17.6,24.66685,4.39165,1.86128,4.1,880.0,24.66685,401.09565,0.00764,142.9356,6.01631,97.82821,2.80613,0.68442,0.45579,0.09683,0.01065,0.13165
0.11,0.04,3.044,35.2,29.23371,8.7833,3.40548,4.1,880.0,29.23371,397.3913,0.00906,120.01204,7.13017,96.92471,3.31126,0.80762,0.45158,0.09683,0.01065,0.13165
0.11,0.06,3.066,52.8,33.80056,13.17496,4.72507,4.1,880.0,33.80056,393.68696,0.01047,103.47564,8.24404,96.02121,3.80463,0.92796,0.44737,0.09683,0.01065,0.13165
0.11,0.08,3.088,70.4,38.36741,17.56661,5.87717,4.1,880.0,38.36741,389.98261,0.01189,91.02252,9.35791,95.11771,4.28446,1.04499,0.44316,0.09683,0.01065,0.13165
0.11,0.1,3.11,88.0,42.93427,21.95826,6.89955,4.1,880.0,42.93427,386.27826,0.0133,81.33402,10.47177,94.21421,4.74928,1.15836,0.43895,0.09683,0.01065,0.13165
0.11,0.12,3.132,105.6,47.50112,26.34991,7.81849,4.1,880.0,47.50112,382.57391,0.01472,73.60161,11.58564,93.31071,5.1979,1.26778,0.43474,0.09683,0.01065,0.13165
0.11,0.14,3.154,123.2,52.06797,30.74157,8.653,4.1,880.0,52.06797,378.86957,0.01613,67.30238,12.69951,92.40721,5.62936,1.37302,0.43053,0.09683,0.01065,0.13165
0.11,0.16,3.176,140.8,56.63483,35.13322,9.41731,4.1,880.0,56.63483,375.16522,0.01754,62.08344,13.81337,91.50371,6.04292,1.47388,0.42632,0.09683,0.01065,0.13165
0.11,0.18,3.198,158.4,61.20168,39.52487,10.12232,4.1,880.0,61.20168,371.46087,0.01896,57.69812,14.92724,90.60021,6.43801,1.57025,0.42211,0.09683,0.01065,0.13165
0.11,0.2,3.22,176.0,65.76853,43.91652,10.77656,4.1,880.0,65.76853,367.75652,0.02037,53.96898,16.04111,89.69671,6.81422,1.66201,0.41791,0.09683,0.01065,0.13165
0.11,0.22,3.242,193.6,70.33539,48.30817,11.38687,4.1,880.0,70.33539,364.05217,0.02179,50.76511,17.15497,88.79321,7.17131,1.7491,0.4137,0.09683,0.01065,0.13165
0.11,0.24,3.264,211.2,74.90224,52.69983,11.95876,4.1,880.0,74.90224,360.34783,0.0232,47.98795,18.26884,87.88971,7.50913,1.8315,0.40949,0.09683,0.01065,0.13165
0.11,0.26,3.286,228.8,79.46909,57.09148,12.4968,4.1,880.0,79.46909,356.64348,0.02462,45.56185,19.38271,86.98621,7.82768,1.90919,0.40528,0.09683,0.01065,0.13165
0.11,0.28,3.308,246.4,84.03595,61.48313,13.00477,4.1,880.0,84.03595,352.93913,0.02603,43.42784,20.49657,86.08271,8.12702,1.9822,0.40107,0.09683,0.01065,0.13165
0.11,0.3,3.33,264.0,88.6028,65.87478,13.48585,4.1,880.0,88.6028,349.23478,0.02745,41.5393,21.61044,85.17922,8.40733,2.05057,0.39686,0.09683,0.01065,0.13165
0.11,0.32,3.352,281.6,93.16965,70.26644,13.94275,4.1,880.0,93.16965,345.53044,0.02886,39.85887,22.72431,84.27572,8.66885,2.11435,0.39265,0.09683,0.01065,0.13165
0.11,0.34,3.374,299.2,97.73651,74.65809,14.37778,4.1,880.0,97.73651,341.82609,0.03028,38.35632,23.83817,83.37222,8.91186,2.17362,0.38844,0.09683,0.01065,0.13165
0.11,0.36,3.396,316.8,102.30336,79.04974,14.79293,4.1,880.0,102.30336,338.12174,0.03169,37.00688,24.95204,82.46872,9.13673,2.22847,0.38423,0.09683,0.01065,0.13165
0.11,0.38,3.418,334.4,106.87021,83.44139,15.18996,4.1,880.0,106.87021,334.41739,0.03311,35.79012,26.06591,81.56522,9.34385,2.27899,0.38002,0.09683,0.01065,0.13165
0.11,0.4,3.44,352.0,111.43707,87.83304,15.57037,4.1,880.0,111.43707,330.71304,0.03452,34.68902,27.17977,80.66172,9.53365,2.32528,0.37581,0.09683,0.01065,0.13165
0.11,0.42,3.462,369.6,116.00392,92.2247,15.93549,4.1,880.0,116.00392,327.0087,0.03594,33.68928,28.29364,79.75822,9.70661,2.36747,0.3716,0.09683,0.01065,0.13165
0.11,0.44,3.484,387.2,120.57077,96.61635,16.28652,4.1,880.0,120.57077,323.30435,0.03735,32.77883,29.40751,78.85472,9.8632,2.40566,0.36739,0.09683,0.01065,0.13165
0.11,0.46,3.506,404.8,125.13763,101.008,16.62449,4.1,880.0,125.13763,319.6,0.03877,31.94741,30.52137,77.95122,10.00394,2.43999,0.36318,0.09683,0.01065,0.13165
0.11,0.48,3.528,422.4,129.70448,105.39965,16.95035,4.1,880.0,129.70448,315.89565,0.04018,31.18622,31.63524,77.04772,10.12933,2.47057,0.35897,0.09683,0.01065,0.13165
0.11,0.5,3.55,440.0,134.27133,109.7913,17.26493,4.1,880.0,134.27133,312.1913,0.04159,30.4877,32.74911,76.14422,10.23991,2.49754,0.35476,0.09683,0.01065,0.13165
0.11,0.52,3.572,457.6,138.83819,114.18296,17.56899,4.1,880.0,138.83819,308.48696,0.04301,29.84531,33.86297,75.24072,10.3362,2.52102,0.35055,0.09683,0.01065,0.13165
0.11,0.54,3.594,475.2,143.40504,118.57461,17.86321,4.1,880.0,143.40504,304.78261,0.04442,29.25335,34.97684,74.33722,10.41872,2.54115,0.34634,0.09683,0.01065,0.13165
0.11,0.56,3.616,492.8,147.97189,122.96626,18.1482,4.1,880.0,147.97189,301.07826,0.04584,28.70687,36.09071,73.43372,10.48802,2.55805,0.34213,0.09683,0.01065,0.13165
0.11,0.58,3.638,510.4,152.53875,127.35791,18.42453,4.1,880.0,152.53875,297.37391,0.04725,28.20152,37.20457,72.53022,10.54461,2.57186,0.33792,0.09683,0.01065,0.13165
0.11,0.6,3.66,528.0,157.1056,131.74957,18.69271,4.1,880.0,157.1056,293.66957,0.04867,27.73345,38.31844,71.62672,10.589,2.58268,0.33372,0.09683,0.01065,0.13165
0.11,0.62,3.682,545.6,161.67245,136.14122,18.95321,4.1,880.0,161.67245,289.96522,0.05008,27.2993,39.43231,70.72322,10.62171,2.59066,0.32951,0.09683,0.01065,0.13165
0.11,0.64,3.704,563.2,166.23931,140.53287,19.20644,4.1,880.0,166.23931,286.26087,0.0515,26.89605,40.54617,69.81972,10.64323,2.59591,0.3253,0.09683,0.01065,0.13165
0.11,0.66,3.726,580.8,170.80616,144.92452,19.45281,4.1,880.0,170.80616,282.55652,0.05291,26.52105,41.66004,68.91622,10.65405,2.59855,0.32109,0.09683,0.01065,0.13165
0.11,0.68,3.748,598.4,175.37301,149.31617,19.69269,4.1,880.0,175.37301,278.85217,0.05433,26.17191,42.77391,68.01273,10.65464,2.59869,0.31688,0.09683,0.01065,0.13165
0.11,0.7,3.77,616.0,179.93987,153.70783,19.92639,4.1,880.0,179.93987,275.14783,0.05574,25.8465,43.88777,67.10923,10.64546,2.59645,0.31267,0.09683,0.01065,0.13165
0.11,0.72,3.792,633.6,184.50672,158.09948,20.15424,4.1,880.0,184.50672,271.44348,0.05716,25.54291,45.00164,66.20573,10.62696,2.59194,0.30846,0.09683,0.01065,0.13165
0.11,0.74,3.814,651.2,189.07357,162.49113,20.37651,4.1,880.0,189.07357,267.73913,0.05857,25.25942,46.11551,65.30223,10.59958,2.58526,0.30425,0.09683,0.01065,0.13165
0.11,0.76,3.836,668.8,193.64043,166.88278,20.59348,4.1,880.0,193.64043,264.03478,0.05999,24.99448,47.22937,64.39873,10.56372,2.57652,0.30004,0.09683,0.01065,0.13165
0.11,0.78,3.858,686.4,198.20728,171.27444,20.8054,4.1,880.0,198.20728,260.33044,0.0614,24.74669,48.34324,63.49523,10.51981,2.56581,0.29583,0.09683,0.01065,0.13165
0.11,0.8,3.88,704.0,202.77413,175.66609,21.01248,4.1,880.0,202.77413,256.62609,0.06282,24.51478,49.45711,62.59173,10.46822,2.55322,0.29162,0.09683,0.01065,0.13165
0.11,0.82,3.902,721.6,207.34099,180.05774,21.21495,4.1,880.0,207.34099,252.92174,0.06423,24.29759,50.57097,61.68823,10.40933,2.53886,0.28741,0.09683,0.01065,0.13165
0.11,0.84,3.924,739.2,211.90784,184.44939,21.41301,4.1,880.0,211.90784,249.21739,0.06565,24.09409,51.68484,60.78473,10.34351,2.52281,0.2832,0.09683,0.01065,0.13165
0.11,0.86,3.946,756.8,216.47469,188.84104,21.60685,4.1,880.0,216.47469,245.51304,0.06706,23.9033,52.79871,59.88123,10.27109,2.50514,0.27899,0.09683,0.01065,0.13165
0.11,0.88,3.968,774.4,221.04155,193.2327,21.79664,4.1,880.0,221.04155,241.8087,0.06847,23.72436,53.91257,58.97773,10.19242,2.48596,0.27478,0.09683,0.01065,0.13165
0.11,0.9,3.99,792.0,225.6084,197.62435,21.98255,4.1,880.0,225.6084,238.10435,0.06989,23.55647,55.02644,58.07423,10.10781,2.46532,0.27057,0.09683,0.01065,0.13165
0.11,0.92,4.012,809.6,230.17525,202.016,22.16474,4.1,880.0,230.17525,234.4,0.0713,23.39889,56.14031,57.17073,10.01757,2.44331,0.26636,0.09683,0.01065,0.13165
0.11,0.94,4.034,827.2,234.7421,206.40765,22.34334,4.1,880.0,234.7421,230.69565,0.07272,23.25095,57.25417,56.26723,9.92199,2.42,0.26215,0.09683,0.01065,0.13165
0.11,0.96,4.056,844.8,239.30896,210.79931,22.51851,4.1,880.0,239.30896,226.99131,0.07413,23.11203,58.36804,55.36373,9.82135,2.39545,0.25794,0.09683,0.01065,0.13165
0.11,0.98,4.078,862.4,243.87581,215.19096,22.69036,4.1,880.0,243.87581,223.28696,0.07555,22.98156,59.48191,54.46023,9.71592,2.36974,0.25374,0.09683,0.01065,0.13165
0.11,1.0,4.1,880.0,248.44266,219.58261,22.85902,4.1,880.0,248.44266,219.58261,0.07696,22.85902,60.59577,53.55673,9.60595,2.34291,0.24953,0.09683,0.01065,0.13165
0.12,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.09357,0.01123,0.14323
0.12,0.02,3.022,17.6,24.82598,4.28332,1.75976,4.1,880.0,24.82598,400.98732,0.00769,141.92983,6.05512,97.80178,2.82525,0.68909,0.45567,0.09357,0.01123,0.14323
0.12,0.04,3.044,35.2,29.55196,8.56663,3.21192,4.1,880.0,29.55196,397.17463,0.00915,118.5627,7.2078,96.87186,3.34991,0.81705,0.45133,0.09357,0.01123,0.14323
0.12,0.06,3.066,52.8,34.27795,12.84995,4.44819,4.1,880.0,34.27795,393.36195,0.01062,101.82347,8.36047,95.94194,3.86318,0.94224,0.447,0.09357,0.01123,0.14323
0.12,0.08,3.088,70.4,39.00393,17.13326,5.52452,4.1,880.0,39.00393,389.54926,0.01208,89.28037,9.51315,95.01201,4.36321,1.0642,0.44267,0.09357,0.01123,0.14323
0.12,0.1,3.11,88.0,43.72991,21.41658,6.4776,4.1,880.0,43.72991,385.73658,0.01355,79.55778,10.66583,94.08209,4.84851,1.18256,0.43834,0.09357,0.01123,0.14323
0.12,0.12,3.132,105.6,48.45589,25.69989,7.33278,4.1,880.0,48.45589,381.92389,0.01501,71.81972,11.81851,93.15217,5.31781,1.29703,0.434,0.09357,0.01123,0.14323
0.12,0.14,3.154,123.2,53.18187,29.98321,8.10832,4.1,880.0,53.18187,378.11121,0.01647,65.52928,12.97119,92.22225,5.77011,1.40734,0.42967,0.09357,0.01123,0.14323
0.12,0.16,3.176,140.8,57.90786,34.26652,8.81778,4.1,880.0,57.90786,374.29852,0.01794,60.32611,14.12387,91.29232,6.20459,1.51331,0.42534,0.09357,0.01123,0.14323
0.12,0.18,3.198,158.4,62.63384,38.54984,9.47155,4.1,880.0,62.63384,370.48584,0.0194,55.95951,15.27655,90.3624,6.62061,1.61478,0.42101,0.09357,0.01123,0.14323
0.12,0.2,3.22,176.0,67.35982,42.83315,10.07774,4.1,880.0,67.35982,366.67315,0.02087,52.24979,16.42922,89.43248,7.0177,1.71163,0.41667,0.09357,0.01123,0.14323
