F,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,mu_max
0.012,0.08,3.088,70.4,35.24302,19.69374,7.33333,4.1,880.0,35.24302,392.10974,0.01092,100.02707,8.59586,95.63652,3.92004,0.95611,0.44558,0.13338
0.012,0.1,3.11,88.0,37.90153,25.38462,9.16667,4.1,880.0,37.90153,389.70462,0.01174,93.48488,9.24428,95.04991,4.16864,1.01674,0.44285,0.13338
0.012,0.12,3.132,105.6,40.2203,31.3068,11.0,4.1,880.0,40.2203,387.5308,0.01246,88.69141,9.80983,94.51971,4.36943,1.06571,0.44038,0.13338
0.012,0.14,3.154,123.2,42.24275,37.43073,12.83333,4.1,880.0,42.24275,385.55873,0.01309,85.12396,10.30311,94.03871,4.52938,1.10473,0.43813,0.13338
0.012,0.16,3.176,140.8,44.00673,43.73061,14.66667,4.1,880.0,44.00673,383.76261,0.01363,82.44577,10.73335,93.60064,4.65473,1.1353,0.43609,0.13338
0.012,0.18,3.198,158.4,45.54529,50.18397,16.5,4.1,880.0,45.54529,382.11997,0.01411,80.43019,11.10861,93.19999,4.75095,1.15877,0.43423,0.13338
0.012,0.2,3.22,176.0,46.88723,56.77119,18.33333,4.1,880.0,46.88723,380.61119,0.01452,78.91916,11.43591,92.832,4.8228,1.17629,0.43251,0.13338
0.012,0.22,3.242,193.6,48.05768,63.47517,20.16667,4.1,880.0,48.05768,379.21917,0.01489,77.79916,11.72139,92.49248,4.87433,1.18886,0.43093,0.13338
0.012,0.24,3.264,211.2,49.07855,70.28097,22.0,4.1,880.0,49.07855,377.92897,0.0152,76.98668,11.97038,92.1778,4.90902,1.19732,0.42946,0.13338
0.012,0.26,3.286,228.8,49.96896,77.1756,23.83333,4.1,880.0,49.96896,376.7276,0.01548,76.41896,12.18755,91.88478,4.92977,1.20238,0.4281,0.13338
0.012,0.28,3.308,246.4,50.74558,84.1477,25.66667,4.1,880.0,50.74558,375.6037,0.01572,76.04803,12.37697,91.61066,4.93903,1.20464,0.42682,0.13338
0.012,0.3,3.33,264.0,51.42296,91.18737,27.5,4.1,880.0,51.42296,374.54737,0.01593,75.83666,12.54218,91.35302,4.93887,1.2046,0.42562,0.13338
0.012,0.32,3.352,281.6,52.01377,98.28597,29.33333,4.1,880.0,52.01377,373.54997,0.01611,75.75559,12.68628,91.10975,4.93099,1.20268,0.42449,0.13338
0.012,0.34,3.374,299.2,52.52907,105.43598,31.16667,4.1,880.0,52.52907,372.60398,0.01627,75.78156,12.81197,90.87902,4.91682,1.19922,0.42341,0.13338
0.012,0.36,3.396,316.8,52.97853,112.63082,33.0,4.1,880.0,52.97853,371.70282,0.01641,75.8959,12.92159,90.65922,4.89754,1.19452,0.42239,0.13338
0.012,0.38,3.418,334.4,53.37054,119.86476,34.83333,4.1,880.0,53.37054,370.84076,0.01653,76.0835,13.01721,90.44897,4.87413,1.18881,0.42141,0.13338
0.012,0.4,3.44,352.0,53.71246,127.13281,36.66667,4.1,880.0,53.71246,370.01281,0.01664,76.33207,13.1006,90.24703,4.84741,1.1823,0.42047,0.13338
0.012,0.42,3.462,369.6,54.01068,134.43061,38.5,4.1,880.0,54.01068,369.21461,0.01673,76.63151,13.17334,90.05234,4.81805,1.17513,0.41956,0.13338
0.012,0.44,3.484,387.2,54.2708,141.75436,40.33333,4.1,880.0,54.2708,368.44236,0.01681,76.9735,13.23678,89.86399,4.78661,1.16747,0.41868,0.13338
0.012,0.46,3.506,404.8,54.49767,149.10073,42.16667,4.1,880.0,54.49767,367.69273,0.01688,77.35118,13.29211,89.68115,4.75355,1.1594,0.41783,0.13338
0.012,0.48,3.528,422.4,54.69554,156.46685,44.0,4.1,880.0,54.69554,366.96285,0.01694,77.7588,13.34038,89.50313,4.71925,1.15104,0.417,0.13338
0.012,0.5,3.55,440.0,54.86814,163.85018,45.83333,4.1,880.0,54.86814,366.25018,0.017,78.19162,13.38247,89.32931,4.68401,1.14244,0.41619,0.13338
0.012,0.52,3.572,457.6,55.01867,171.24853,47.66667,4.1,880.0,55.01867,365.55253,0.01704,78.64562,13.41919,89.15915,4.6481,1.13368,0.4154,0.13338
0.012,0.54,3.594,475.2,55.14997,178.65997,49.5,4.1,880.0,55.14997,364.86797,0.01708,79.11749,13.45121,88.99219,4.61172,1.12481,0.41462,0.13338
0.012,0.56,3.616,492.8,55.26448,186.08284,51.33333,4.1,880.0,55.26448,364.19484,0.01712,79.6044,13.47914,88.82801,4.57506,1.11587,0.41386,0.13338
0.012,0.58,3.638,510.4,55.36437,193.51567,53.16667,4.1,880.0,55.36437,363.53167,0.01715,80.104,13.5035,88.66626,4.53825,1.10689,0.4131,0.13338
0.012,0.6,3.66,528.0,55.45149,200.95719,55.0,4.1,880.0,55.45149,362.87719,0.01718,80.6143,13.52475,88.50663,4.5014,1.0979,0.41236,0.13338
0.012,0.62,3.682,545.6,55.52747,208.40629,56.83333,4.1,880.0,55.52747,362.23029,0.0172,81.13362,13.54329,88.34885,4.46461,1.08893,0.41163,0.13338
0.012,0.64,3.704,563.2,55.59375,215.86201,58.66667,4.1,880.0,55.59375,361.59001,0.01722,81.66054,13.55945,88.19268,4.42796,1.07999,0.4109,0.13338
0.012,0.66,3.726,580.8,55.65155,223.32348,60.5,4.1,880.0,55.65155,360.95548,0.01724,82.19388,13.57355,88.03792,4.39151,1.0711,0.41018,0.13338
0.012,0.68,3.748,598.4,55.70197,230.78999,62.33333,4.1,880.0,55.70197,360.32599,0.01726,82.73262,13.58585,87.88439,4.35531,1.06227,0.40946,0.13338
0.012,0.7,3.77,616.0,55.74595,238.26089,64.16667,4.1,880.0,55.74595,359.70089,0.01727,83.27592,13.59657,87.73192,4.31939,1.05351,0.40875,0.13338
0.012,0.72,3.792,633.6,55.7843,245.73561,66.0,4.1,880.0,55.7843,359.07961,0.01728,83.82304,13.60593,87.58039,4.28378,1.04482,0.40805,0.13338
0.012,0.74,3.814,651.2,55.81775,253.21367,67.83333,4.1,880.0,55.81775,358.46167,0.01729,84.37338,13.61409,87.42967,4.24852,1.03622,0.40734,0.13338
0.012,0.76,3.836,668.8,55.84693,260.69463,69.66667,4.1,880.0,55.84693,357.84663,0.0173,84.92642,13.6212,87.27967,4.21361,1.02771,0.40664,0.13338
0.012,0.78,3.858,686.4,55.87238,268.17814,71.5,4.1,880.0,55.87238,357.23414,0.01731,85.48174,13.62741,87.13028,4.17907,1.01929,0.40595,0.13338
0.012,0.8,3.88,704.0,55.89458,275.66386,73.33333,4.1,880.0,55.89458,356.62386,0.01732,86.03896,13.63282,86.98143,4.14491,1.01095,0.40525,0.13338
0.012,0.82,3.902,721.6,55.91394,283.15151,75.16667,4.1,880.0,55.91394,356.01551,0.01732,86.59777,13.63755,86.83305,4.11114,1.00272,0.40456,0.13338
0.012,0.84,3.924,739.2,55.93083,290.64085,77.0,4.1,880.0,55.93083,355.40885,0.01733,87.15791,13.64167,86.68509,4.07776,0.99458,0.40387,0.13338
0.012,0.86,3.946,756.8,55.94556,298.13166,78.83333,4.1,880.0,55.94556,354.80366,0.01733,87.71917,13.64526,86.53748,4.04477,0.98653,0.40319,0.13338
0.012,0.88,3.968,774.4,55.9584,305.62375,80.66667,4.1,880.0,55.9584,354.19975,0.01733,88.28135,13.64839,86.39018,4.01217,0.97858,0.4025,0.13338
0.012,0.9,3.99,792.0,55.96961,313.11695,82.5,4.1,880.0,55.96961,353.59695,0.01734,88.8443,13.65112,86.24316,3.97996,0.97072,0.40181,0.13338
0.012,0.92,4.012,809.6,55.97938,320.61113,84.33333,4.1,880.0,55.97938,352.99513,0.01734,89.40788,13.65351,86.09637,3.94814,0.96296,0.40113,0.13338
0.012,0.94,4.034,827.2,55.9879,328.10616,86.16667,4.1,880.0,55.9879,352.39416,0.01734,89.972,13.65559,85.9498,3.91671,0.95529,0.40045,0.13338
0.012,0.96,4.056,844.8,55.99534,335.60193,88.0,4.1,880.0,55.99534,351.79393,0.01735,90.53655,13.6574,85.8034,3.88566,0.94772,0.39977,0.13338
0.012,0.98,4.078,862.4,56.00182,343.09835,89.83333,4.1,880.0,56.00182,351.19435,0.01735,91.10146,13.65898,85.65716,3.85498,0.94024,0.39908,0.13338
0.012,1.0,4.1,880.0,56.00748,350.59534,91.66667,4.1,880.0,56.00748,350.59534,0.01735,91.66667,13.66036,85.51106,3.82468,0.93285,0.3984,0.13338
0.014,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.16804
0.014,0.02,3.022,17.6,25.10831,4.0911,1.57143,4.1,880.0,25.10831,400.7951,0.00778,140.16539,6.12398,97.7549,2.85944,0.69743,0.45545,0.16804
0.014,0.04,3.044,35.2,29.56274,8.55929,3.14286,4.1,880.0,29.56274,397.16729,0.00916,118.45158,7.21043,96.87007,3.35299,0.8178,0.45133,0.16804
0.014,0.06,3.066,52.8,33.52456,13.36286,4.71429,4.1,880.0,33.52456,393.87486,0.01039,104.27784,8.17672,96.06704,3.77717,0.92126,0.44759,0.16804
0.014,0.08,3.088,70.4,37.04825,18.46472,6.28571,4.1,880.0,37.04825,390.88072,0.01148,94.46282,9.03616,95.33676,4.13793,1.00925,0.44418,0.16804
0.014,0.1,3.11,88.0,40.18224,23.83188,7.85714,4.1,880.0,40.18224,388.15188,0.01245,87.38952,9.80055,94.67119,4.44163,1.08332,0.44108,0.16804
0.014,0.12,3.132,105.6,42.96965,29.435,9.42857,4.1,880.0,42.96965,385.659,0.01331,82.14901,10.4804,94.06317,4.69463,1.14503,0.43825,0.16804
0.014,0.14,3.154,123.2,45.4488,35.248,11.0,4.1,880.0,45.4488,383.376,0.01408,78.19109,11.08507,93.50634,4.90306,1.19587,0.43565,0.16804
0.014,0.16,3.176,140.8,47.65378,41.24765,12.57143,4.1,880.0,47.65378,381.27965,0.01476,75.16325,11.62287,92.99504,5.07269,1.23724,0.43327,0.16804
0.014,0.18,3.198,158.4,49.61491,47.41332,14.14286,4.1,880.0,49.61491,379.34932,0.01537,72.82924,12.1012,92.52422,5.20875,1.27043,0.43108,0.16804
0.014,0.2,3.22,176.0,51.35916,53.72664,15.71429,4.1,880.0,51.35916,377.56664,0.01591,71.02481,12.52662,92.08942,5.31598,1.29658,0.42905,0.16804
0.014,0.22,3.242,193.6,52.91051,60.17129,17.28571,4.1,880.0,52.91051,375.91529,0.01639,69.6323,12.905,91.68666,5.39858,1.31673,0.42718,0.16804
0.014,0.24,3.264,211.2,54.2903,66.73274,18.85714,4.1,880.0,54.2903,374.38074,0.01682,68.56523,13.24154,91.31238,5.46021,1.33176,0.42543,0.16804
0.014,0.26,3.286,228.8,55.51749,73.39808,20.42857,4.1,880.0,55.51749,372.95008,0.0172,67.75868,13.54085,90.96343,5.50409,1.34246,0.42381,0.16804
0.014,0.28,3.308,246.4,56.60897,80.15582,22.0,4.1,880.0,56.60897,371.61182,0.01754,67.16301,13.80707,90.63703,5.53298,1.34951,0.42229,0.16804
0.014,0.3,3.33,264.0,57.57975,86.99574,23.57143,4.1,880.0,57.57975,370.35574,0.01784,66.73963,14.04384,90.33067,5.54926,1.35348,0.42086,0.16804
0.014,0.32,3.352,281.6,58.44316,93.90874,25.14286,4.1,880.0,58.44316,369.17274,0.0181,66.45815,14.25443,90.04213,5.55497,1.35487,0.41951,0.16804
0.014,0.34,3.374,299.2,59.21109,100.88676,26.71429,4.1,880.0,59.21109,368.05476,0.01834,66.29435,14.44173,89.76945,5.55183,1.3541,0.41824,0.16804
0.014,0.36,3.396,316.8,59.8941,107.92259,28.28571,4.1,880.0,59.8941,366.99459,0.01855,66.22871,14.60832,89.51088,5.54132,1.35154,0.41704,0.16804
0.014,0.38,3.418,334.4,60.50157,115.00985,29.85714,4.1,880.0,60.50157,365.98585,0.01874,66.24535,14.75648,89.26484,5.5247,1.34749,0.41589,0.16804
0.014,0.4,3.44,352.0,61.04186,122.14285,31.42857,4.1,880.0,61.04186,365.02285,0.01891,66.33128,14.88826,89.02996,5.50303,1.3422,0.4148,0.16804
0.014,0.42,3.462,369.6,61.5224,129.31652,33.0,4.1,880.0,61.5224,364.10052,0.01906,66.47576,15.00546,88.80501,5.47719,1.3359,0.41375,0.16804
0.014,0.44,3.484,387.2,61.9498,136.52638,34.57143,4.1,880.0,61.9498,363.21438,0.01919,66.66986,15.10971,88.58887,5.44795,1.32877,0.41274,0.16804
0.014,0.46,3.506,404.8,62.32993,143.76841,36.14286,4.1,880.0,62.32993,362.36041,0.01931,66.90615,15.20242,88.38059,5.41595,1.32096,0.41177,0.16804
0.014,0.48,3.528,422.4,62.66802,151.03907,37.71429,4.1,880.0,62.66802,361.53507,0.01941,67.17838,15.28488,88.17928,5.38172,1.31261,0.41084,0.16804
0.014,0.5,3.55,440.0,62.96872,158.33518,39.28571,4.1,880.0,62.96872,360.73518,0.01951,67.48128,15.35822,87.98419,5.34571,1.30383,0.40993,0.16804
0.014,0.52,3.572,457.6,63.23617,165.65393,40.85714,4.1,880.0,63.23617,359.95793,0.01959,67.8104,15.42346,87.79462,5.3083,1.29471,0.40904,0.16804
0.014,0.54,3.594,475.2,63.47404,172.99282,42.42857,4.1,880.0,63.47404,359.20082,0.01966,68.16198,15.48147,87.60996,5.26981,1.28532,0.40818,0.16804
0.014,0.56,3.616,492.8,63.68561,180.34961,44.0,4.1,880.0,63.68561,358.46161,0.01973,68.5328,15.53307,87.42966,5.23051,1.27573,0.40734,0.16804
0.014,0.58,3.638,510.4,63.87377,187.72234,45.57143,4.1,880.0,63.87377,357.73834,0.01979,68.92011,15.57897,87.25325,5.19062,1.26601,0.40652,0.16804
0.014,0.6,3.66,528.0,64.04113,195.10923,47.14286,4.1,880.0,64.04113,357.02923,0.01984,69.32159,15.61979,87.0803,5.15033,1.25618,0.40572,0.16804
0.014,0.62,3.682,545.6,64.18998,202.50873,48.71429,4.1,880.0,64.18998,356.33273,0.01988,69.73522,15.65609,86.91042,5.1098,1.24629,0.40492,0.16804
0.014,0.64,3.704,563.2,64.32237,209.91943,50.28571,4.1,880.0,64.32237,355.64743,0.01993,70.15929,15.68838,86.74328,5.06914,1.23638,0.40414,0.16804
0.014,0.66,3.726,580.8,64.44012,217.3401,51.85714,4.1,880.0,64.44012,354.9721,0.01996,70.59234,15.7171,86.57856,5.02848,1.22646,0.40338,0.16804
0.014,0.68,3.748,598.4,64.54484,224.76963,53.42857,4.1,880.0,64.54484,354.30563,0.01999,71.03309,15.74264,86.41601,4.9879,1.21656,0.40262,0.16804
0.014,0.7,3.77,616.0,64.63799,232.20705,55.0,4.1,880.0,64.63799,353.64705,0.02002,71.48045,15.76536,86.25538,4.94747,1.2067,0.40187,0.16804
0.014,0.72,3.792,633.6,64.72083,239.65149,56.57143,4.1,880.0,64.72083,352.99549,0.02005,71.93349,15.78557,86.09646,4.90725,1.19689,0.40113,0.16804
0.014,0.74,3.814,651.2,64.79451,247.10216,58.14286,4.1,880.0,64.79451,352.35016,0.02007,72.39141,15.80354,85.93906,4.86729,1.18714,0.4004,0.16804
0.014,0.76,3.836,668.8,64.86005,254.55837,59.71429,4.1,880.0,64.86005,351.71037,0.02009,72.85351,15.81952,85.78302,4.82764,1.17747,0.39967,0.16804
0.014,0.78,3.858,686.4,64.91833,262.01952,61.28571,4.1,880.0,64.91833,351.07552,0.02011,73.31919,15.83374,85.62818,4.78832,1.16788,0.39895,0.16804
0.014,0.8,3.88,704.0,64.97017,269.48506,62.85714,4.1,880.0,64.97017,350.44506,0.02013,73.78793,15.84638,85.47441,4.74935,1.15838,0.39823,0.16804
0.014,0.82,3.902,721.6,65.01628,276.95451,64.42857,4.1,880.0,65.01628,349.81851,0.02014,74.25931,15.85763,85.32159,4.71077,1.14897,0.39752,0.16804
0.014,0.84,3.924,739.2,65.05729,284.42742,66.0,4.1,880.0,65.05729,349.19542,0.02015,74.73292,15.86763,85.16962,4.67258,1.13965,0.39681,0.16804
0.014,0.86,3.946,756.8,65.09376,291.90342,67.57143,4.1,880.0,65.09376,348.57542,0.02016,75.20846,15.87653,85.0184,4.63479,1.13044,0.39611,0.16804
0.014,0.88,3.968,774.4,65.1262,299.38217,69.14286,4.1,880.0,65.1262,347.95817,0.02017,75.68562,15.88444,84.86785,4.59741,1.12132,0.39541,0.16804
0.014,0.9,3.99,792.0,65.15505,306.86336,70.71429,4.1,880.0,65.15505,347.34336,0.02018,76.16417,15.89148,84.71789,4.56046,1.11231,0.39471,0.16804
0.014,0.92,4.012,809.6,65.18071,314.34673,72.28571,4.1,880.0,65.18071,346.73073,0.02019,76.64391,15.89774,84.56847,4.52392,1.10339,0.39401,0.16804
0.014,0.94,4.034,827.2,65.20354,321.83202,73.85714,4.1,880.0,65.20354,346.12002,0.0202,77.12464,15.9033,84.41952,4.4878,1.09459,0.39332,0.16804
0.014,0.96,4.056,844.8,65.22384,329.31903,75.42857,4.1,880.0,65.22384,345.51103,0.02021,77.60623,15.90825,84.27098,4.4521,1.08588,0.39263,0.16804
0.014,0.98,4.078,862.4,65.24189,336.80758,77.0,4.1,880.0,65.24189,344.90358,0.02021,78.08853,15.91266,84.12282,4.41683,1.07728,0.39194,0.16804
0.014,1.0,4.1,880.0,65.25795,344.29748,78.57143,4.1,880.0,65.25795,344.29748,0.02022,78.57143,15.91657,83.97499,4.38197,1.06877,0.39125,0.16804
0.016,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.20269
0.016,0.02,3.022,17.6,25.42431,3.87596,1.375,4.1,880.0,25.42431,400.57996,0.00788,138.24634,6.20105,97.70243,2.89758,0.70673,0.4552,0.20269
0.016,0.04,3.044,35.2,30.22969,8.10522,2.75,4.1,880.0,30.22969,396.71322,0.00936,115.5147,7.3731,96.75932,3.43431,0.83764,0.45081,0.20269
0.016,0.06,3.066,52.8,34.56672,12.65335,4.125,4.1,880.0,34.56672,393.16535,0.01071,100.6868,8.43091,95.89399,3.90483,0.9524,0.44678,0.20269
0.016,0.08,3.088,70.4,38.48104,17.48925,5.5,4.1,880.0,38.48104,389.90525,0.01192,90.39395,9.38562,95.09884,4.3134,1.05205,0.44307,0.20269
0.016,0.1,3.11,88.0,42.01385,22.5849,6.875,4.1,880.0,42.01385,386.9049,0.01302,82.94015,10.24728,94.36705,4.66487,1.13777,0.43966,0.20269
0.016,0.12,3.132,105.6,45.20233,27.91496,8.25,4.1,880.0,45.20233,384.13896,0.014,77.37856,11.02496,93.69243,4.96441,1.21083,0.43652,0.20269
0.016,0.14,3.154,123.2,48.08005,33.4566,9.625,4.1,880.0,48.08005,381.5846,0.01489,73.13896,11.72684,93.06941,5.21726,1.2725,0.43362,0.20269
0.016,0.16,3.176,140.8,50.6773,39.18919,11.0,4.1,880.0,50.6773,379.22119,0.0157,69.85746,12.36032,92.49297,5.4285,1.32402,0.43093,0.20269
0.016,0.18,3.198,158.4,53.0214,45.09412,12.375,4.1,880.0,53.0214,377.03012,0.01643,67.29092,12.93205,91.95857,5.60299,1.36658,0.42844,0.20269
0.016,0.2,3.22,176.0,55.13704,51.1546,13.75,4.1,880.0,55.13704,374.9946,0.01708,65.27075,13.44806,91.4621,5.74522,1.40127,0.42613,0.20269
0.016,0.22,3.242,193.6,57.04648,57.35546,15.125,4.1,880.0,57.04648,373.09946,0.01767,63.67636,13.91377,90.99987,5.85931,1.4291,0.42398,0.20269
0.016,0.24,3.264,211.2,58.76981,63.68302,16.5,4.1,880.0,58.76981,371.33102,0.01821,62.41927,14.3341,90.56854,5.94898,1.45097,0.42197,0.20269
0.016,0.26,3.286,228.8,60.32518,70.12494,17.875,4.1,880.0,60.32518,369.67694,0.01869,61.43308,14.71346,90.16511,6.01755,1.4677,0.42009,0.20269
0.016,0.28,3.308,246.4,61.72896,76.67006,19.25,4.1,880.0,61.72896,368.12606,0.01912,60.66705,15.05584,89.78684,6.06797,1.47999,0.41833,0.20269
0.016,0.3,3.33,264.0,62.99592,83.30833,20.625,4.1,880.0,62.99592,366.66833,0.01952,60.08175,15.36486,89.4313,6.10282,1.48849,0.41667,0.20269
0.016,0.32,3.352,281.6,64.13939,90.03067,22.0,4.1,880.0,64.13939,365.29467,0.01987,59.64608,15.64375,89.09626,6.12437,1.49375,0.41511,0.20269
0.016,0.34,3.374,299.2,65.17142,96.82888,23.375,4.1,880.0,65.17142,363.99688,0.02019,59.33523,15.89547,88.77973,6.13458,1.49624,0.41363,0.20269
0.016,0.36,3.396,316.8,66.10286,103.69558,24.75,4.1,880.0,66.10286,362.76758,0.02048,59.12917,16.12265,88.4799,6.13517,1.49638,0.41224,0.20269
0.016,0.38,3.418,334.4,66.94351,110.62408,26.125,4.1,880.0,66.94351,361.60008,0.02074,59.01159,16.32769,88.19514,6.12761,1.49454,0.41091,0.20269
0.016,0.4,3.44,352.0,67.70224,117.60836,27.5,4.1,880.0,67.70224,360.48836,0.02097,58.96907,16.51274,87.92399,6.11318,1.49102,0.40965,0.20269
0.016,0.42,3.462,369.6,68.38701,124.64299,28.875,4.1,880.0,68.38701,359.42699,0.02119,58.9905,16.67976,87.66512,6.09296,1.48609,0.40844,0.20269
0.016,0.44,3.484,387.2,69.00504,131.72306,30.25,4.1,880.0,69.00504,358.41106,0.02138,59.06661,16.8305,87.41733,6.06791,1.47998,0.40729,0.20269
0.016,0.46,3.506,404.8,69.56284,138.84414,31.625,4.1,880.0,69.56284,357.43614,0.02155,59.18963,16.96655,87.17955,6.03883,1.47289,0.40618,0.20269
0.016,0.48,3.528,422.4,70.06627,146.00223,33.0,4.1,880.0,70.06627,356.49823,0.02171,59.353,17.08933,86.95079,6.00641,1.46498,0.40511,0.20269
0.016,0.5,3.55,440.0,70.52064,153.19372,34.375,4.1,880.0,70.52064,355.59372,0.02185,59.55116,17.20016,86.73018,5.97123,1.4564,0.40408,0.20269
0.016,0.52,3.572,457.6,70.93072,160.41537,35.75,4.1,880.0,70.93072,354.71937,0.02197,59.77938,17.30017,86.51692,5.93381,1.44727,0.40309,0.20269
0.016,0.54,3.594,475.2,71.30083,167.66422,37.125,4.1,880.0,71.30083,353.87222,0.02209,60.03362,17.39045,86.3103,5.89457,1.4377,0.40213,0.20269
0.016,0.56,3.616,492.8,71.63487,174.93764,38.5,4.1,880.0,71.63487,353.04964,0.02219,60.31041,17.47192,86.10967,5.85388,1.42777,0.40119,0.20269
0.016,0.58,3.638,510.4,71.93635,182.23322,39.875,4.1,880.0,71.93635,352.24922,0.02228,60.60678,17.54545,85.91444,5.81204,1.41757,0.40028,0.20269
0.016,0.6,3.66,528.0,72.20845,189.54881,41.25,4.1,880.0,72.20845,351.46881,0.02237,60.92015,17.61182,85.7241,5.76934,1.40716,0.3994,0.20269
0.016,0.62,3.682,545.6,72.45402,196.88245,42.625,4.1,880.0,72.45402,350.70645,0.02244,61.2483,17.67171,85.53816,5.72598,1.39658,0.39853,0.20269
0.016,0.64,3.704,563.2,72.67567,204.23238,44.0,4.1,880.0,72.67567,349.96038,0.02251,61.58932,17.72577,85.35619,5.68216,1.38589,0.39768,0.20269
0.016,0.66,3.726,580.8,72.87571,211.59702,45.375,4.1,880.0,72.87571,349.22902,0.02258,61.94154,17.77456,85.17781,5.63804,1.37513,0.39685,0.20269
0.016,0.68,3.748,598.4,73.05625,218.97494,46.75,4.1,880.0,73.05625,348.51094,0.02263,62.3035,17.8186,85.00267,5.59376,1.36433,0.39604,0.20269
0.016,0.7,3.77,616.0,73.2192,226.36484,48.125,4.1,880.0,73.2192,347.80484,0.02268,62.67396,17.85834,84.83045,5.54943,1.35352,0.39523,0.20269
0.016,0.72,3.792,633.6,73.36626,233.76555,49.5,4.1,880.0,73.36626,347.10955,0.02273,63.05181,17.89421,84.66087,5.50515,1.34272,0.39444,0.20269
0.016,0.74,3.814,651.2,73.49899,241.17602,50.875,4.1,880.0,73.49899,346.42402,0.02277,63.4361,17.92658,84.49366,5.46099,1.33195,0.39366,0.20269
0.016,0.76,3.836,668.8,73.61879,248.59529,52.25,4.1,880.0,73.61879,345.74729,0.02281,63.82599,17.9558,84.32861,5.41703,1.32123,0.39289,0.20269
0.016,0.78,3.858,686.4,73.72691,256.02252,53.625,4.1,880.0,73.72691,345.07852,0.02284,64.22076,17.98217,84.16549,5.37332,1.31057,0.39213,0.20269
0.016,0.8,3.88,704.0,73.82449,263.45691,55.0,4.1,880.0,73.82449,344.41691,0.02287,64.61978,18.00597,84.00413,5.3299,1.29998,0.39138,0.20269
0.016,0.82,3.902,721.6,73.91256,270.89779,56.375,4.1,880.0,73.91256,343.76179,0.0229,65.02249,18.02745,83.84434,5.28681,1.28947,0.39064,0.20269
0.016,0.84,3.924,739.2,73.99205,278.34451,57.75,4.1,880.0,73.99205,343.11251,0.02292,65.4284,18.04684,83.68598,5.24409,1.27905,0.3899,0.20269
0.016,0.86,3.946,756.8,74.06379,285.7965,59.125,4.1,880.0,74.06379,342.4685,0.02294,65.83709,18.06434,83.5289,5.20176,1.26872,0.38917,0.20269
0.016,0.88,3.968,774.4,74.12853,293.25325,60.5,4.1,880.0,74.12853,341.82925,0.02296,66.24819,18.08013,83.37299,5.15983,1.25849,0.38844,0.20269
0.016,0.9,3.99,792.0,74.18697,300.7143,61.875,4.1,880.0,74.18697,341.1943,0.02298,66.66139,18.09438,83.21812,5.11832,1.24837,0.38772,0.20269
0.016,0.92,4.012,809.6,74.23971,308.17923,63.25,4.1,880.0,74.23971,340.56323,0.023,67.07639,18.10725,83.0642,5.07724,1.23835,0.387,0.20269
0.016,0.94,4.034,827.2,74.28731,315.64765,64.625,4.1,880.0,74.28731,339.93565,0.02301,67.49295,18.11886,82.91113,5.03661,1.22844,0.38629,0.20269
0.016,0.96,4.056,844.8,74.33028,323.11924,66.0,4.1,880.0,74.33028,339.31124,0.02303,67.91086,18.12934,82.75884,4.99642,1.21864,0.38558,0.20269
0.016,0.98,4.078,862.4,74.36905,330.59367,67.375,4.1,880.0,74.36905,338.68967,0.02304,68.32993,18.13879,82.60724,4.95668,1.20895,0.38487,0.20269
0.016,1.0,4.1,880.0,74.40405,338.07068,68.75,4.1,880.0,74.40405,338.07068,0.02305,68.75,18.14733,82.45626,4.91739,1.19936,0.38417,0.20269
0.018,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.23735
0.018,0.02,3.022,17.6,25.67313,3.70656,1.22222,4.1,880.0,25.67313,400.41056,0.00795,136.76701,6.26174,97.66111,2.92768,0.71407,0.45501,0.23735
0.018,0.04,3.044,35.2,30.76072,7.74369,2.44444,4.1,880.0,30.76072,396.35169,0.00953,113.26245,7.50262,96.67114,3.49941,0.85351,0.4504,0.23735
0.018,0.06,3.066,52.8,35.40507,12.08258,3.66667,4.1,880.0,35.40507,392.59458,0.01097,97.94199,8.63538,95.75478,4.00844,0.97767,0.44613,0.23735
0.018,0.08,3.088,70.4,39.64479,16.69695,4.88889,4.1,880.0,39.64479,389.11295,0.01228,87.2908,9.66946,94.9056,4.45766,1.08723,0.44217,0.23735
0.018,0.1,3.11,88.0,43.51514,21.56279,6.11111,4.1,880.0,43.51514,385.88279,0.01348,79.55197,10.61345,94.11775,4.8507,1.1831,0.4385,0.23735
0.018,0.12,3.132,105.6,47.0483,26.6582,7.33333,4.1,880.0,47.0483,382.8822,0.01457,73.74959,11.47519,93.3859,5.19165,1.26626,0.43509,0.23735
0.018,0.14,3.154,123.2,50.27363,31.96318,8.55556,4.1,880.0,50.27363,380.09118,0.01557,69.29822,12.26186,92.70517,5.48486,1.33777,0.43192,0.23735
