G,V_frac,V1,S1,X1,P1,t_switch,V2,S2,X2,P2,F2,t_end,x2,p2,productivity,space_time_yield,substrate_yield,F0,dF,mu_max,F_end
3.0,0.48,3.528,422.4,95.5514,128.65158,25.15047,4.1,880.0,95.5514,339.14758,0.0296,44.47469,23.30522,82.71892,7.62563,1.85991,0.38539,0.01292,0.00064,0.14925,0.02907
3.0,0.5,3.55,440.0,97.80303,134.61947,25.90101,4.1,880.0,97.80303,337.01947,0.0303,44.05422,23.8544,82.19987,7.65011,1.86588,0.38298,0.01292,0.00064,0.14925,0.02955
3.0,0.52,3.572,457.6,100.01851,140.61197,26.6395,4.1,880.0,100.01851,334.91597,0.03098,43.68056,24.39476,81.68682,7.66739,1.8701,0.38059,0.01292,0.00064,0.14925,0.03003
3.0,0.54,3.594,475.2,102.19953,146.62793,27.36651,4.1,880.0,102.19953,332.83593,0.03166,43.34901,24.92672,81.17949,7.67805,1.8727,0.37822,0.01292,0.00064,0.14925,0.03049
3.0,0.56,3.616,492.8,104.34766,152.66629,28.08255,4.1,880.0,104.34766,330.77829,0.03233,43.05544,25.45065,80.67763,7.68261,1.87381,0.37588,0.01292,0.00064,0.14925,0.03095
3.0,0.58,3.638,510.4,106.46433,158.72606,28.78811,4.1,880.0,106.46433,328.74206,0.03298,42.79626,25.96691,80.18099,7.68156,1.87355,0.37357,0.01292,0.00064,0.14925,0.03141
3.0,0.6,3.66,528.0,108.55089,164.80633,29.48363,4.1,880.0,108.55089,326.72633,0.03363,42.56828,26.47583,79.68935,7.67535,1.87204,0.37128,0.01292,0.00064,0.14925,0.03185
3.0,0.62,3.682,545.6,110.60858,170.90626,30.16953,4.1,880.0,110.60858,324.73026,0.03426,42.3687,26.9777,79.2025,7.66439,1.86936,0.36901,0.01292,0.00064,0.14925,0.03229
3.0,0.64,3.704,563.2,112.63859,177.02503,30.8462,4.1,880.0,112.63859,322.75303,0.03489,42.19502,27.47283,78.72025,7.64908,1.86563,0.36676,0.01292,0.00064,0.14925,0.03273
3.0,0.66,3.726,580.8,114.64198,183.16193,31.51399,4.1,880.0,114.64198,320.79393,0.03551,42.04502,27.96146,78.24242,7.62977,1.86092,0.36454,0.01292,0.00064,0.14925,0.03316
3.0,0.68,3.748,598.4,116.61979,189.31624,32.17326,4.1,880.0,116.61979,318.85224,0.03613,41.91673,28.44385,77.76884,7.6068,1.85532,0.36233,0.01292,0.00064,0.14925,0.03358
3.0,0.7,3.77,616.0,118.57296,195.48732,32.82432,4.1,880.0,118.57296,316.92732,0.03673,41.80835,28.92024,77.29935,7.58048,1.8489,0.36014,0.01292,0.00064,0.14925,0.034
3.0,0.72,3.792,633.6,120.50241,201.67456,33.46747,4.1,880.0,120.50241,315.01856,0.03733,41.71831,29.39083,76.8338,7.55109,1.84173,0.35798,0.01292,0.00064,0.14925,0.03441
3.0,0.74,3.814,651.2,122.40896,207.87739,34.10299,4.1,880.0,122.40896,313.12539,0.03792,41.64515,29.85584,76.37205,7.51889,1.83388,0.35582,0.01292,0.00064,0.14925,0.03482
3.0,0.76,3.836,668.8,124.29342,214.09525,34.73114,4.1,880.0,124.29342,311.24725,0.0385,41.58758,30.31547,75.91396,7.48414,1.8254,0.35369,0.01292,0.00064,0.14925,0.03523
3.0,0.78,3.858,686.4,126.15654,220.32765,35.35218,4.1,880.0,126.15654,309.38365,0.03908,41.54443,30.76989,75.45943,7.44705,1.81635,0.35157,0.01292,0.00064,0.14925,0.03562
3.0,0.8,3.88,704.0,127.99903,226.57409,35.96634,4.1,880.0,127.99903,307.53409,0.03965,41.51463,31.21927,75.00831,7.40785,1.80679,0.34947,0.01292,0.00064,0.14925,0.03602
3.0,0.82,3.902,721.6,129.82155,232.83412,36.57385,4.1,880.0,129.82155,305.69812,0.04022,41.49721,31.66379,74.56052,7.36672,1.79676,0.34738,0.01292,0.00064,0.14925,0.03641
3.0,0.84,3.924,739.2,131.62474,239.10731,37.17491,4.1,880.0,131.62474,303.87531,0.04078,41.49128,32.1036,74.11593,7.32384,1.7863,0.34531,0.01292,0.00064,0.14925,0.03679
3.0,0.86,3.946,756.8,133.40922,245.39325,37.76974,4.1,880.0,133.40922,302.06525,0.04133,41.49604,32.53883,73.67445,7.27938,1.77546,0.34326,0.01292,0.00064,0.14925,0.03718
3.0,0.88,3.968,774.4,135.17553,251.69155,38.35851,4.1,880.0,135.17553,300.26755,0.04188,41.51075,32.96964,73.23599,7.23349,1.76427,0.34121,0.01292,0.00064,0.14925,0.03755
3.0,0.9,3.99,792.0,136.92424,258.00184,38.94141,4.1,880.0,136.92424,298.48184,0.04242,41.53473,33.39616,72.80045,7.18632,1.75276,0.33918,0.01292,0.00064,0.14925,0.03793
3.0,0.92,4.012,809.6,138.65585,264.32377,39.51862,4.1,880.0,138.65585,296.70777,0.04295,41.56736,33.8185,72.36775,7.138,1.74098,0.33717,0.01292,0.00064,0.14925,0.0383
3.0,0.94,4.034,827.2,140.37086,270.657,40.09029,4.1,880.0,140.37086,294.945,0.04348,41.60807,34.23679,71.9378,7.08865,1.72894,0.33516,0.01292,0.00064,0.14925,0.03867
3.0,0.96,4.056,844.8,142.06973,277.00121,40.65658,4.1,880.0,142.06973,293.19321,0.04401,41.65633,34.65115,71.51054,7.03838,1.71668,0.33317,0.01292,0.00064,0.14925,0.03903
3.0,0.98,4.078,862.4,143.75292,283.3561,41.21764,4.1,880.0,143.75292,291.4521,0.04453,41.71167,35.06169,71.08588,6.9873,1.70422,0.3312,0.01292,0.00064,0.14925,0.03939
3.0,1.0,4.1,880.0,145.42085,289.72139,41.77362,4.1,880.0,145.42085,289.72139,0.04505,41.77362,35.4685,70.66375,6.93551,1.69159,0.32923,0.01292,0.00064,0.14925,0.03975
3.5,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.01435,0.00075,0.17413,0.01435
3.5,0.02,3.022,17.6,25.26615,3.98364,1.47604,4.1,880.0,25.26615,400.68764,0.00783,139.20417,6.16248,97.72869,2.87842,0.70205,0.45533,0.01435,0.00075,0.17413,0.01546
3.5,0.04,3.044,35.2,30.08654,8.20268,2.8533,4.1,880.0,30.08654,396.81068,0.00932,116.15453,7.33818,96.78309,3.41623,0.83323,0.45092,0.01435,0.00075,0.17413,0.01649
3.5,0.06,3.066,52.8,34.6225,12.61537,4.14929,4.1,880.0,34.6225,393.12737,0.01073,100.55551,8.44451,95.88472,3.90956,0.95355,0.44674,0.01435,0.00075,0.17413,0.01746
3.5,0.08,3.088,70.4,38.91913,17.19099,5.37689,4.1,880.0,38.91913,389.60699,0.01206,89.31524,9.49247,95.0261,4.36216,1.06394,0.44274,0.01435,0.00075,0.17413,0.01838
3.5,0.1,3.11,88.0,43.01073,21.9062,6.54592,4.1,880.0,43.01073,386.2262,0.01332,80.84807,10.49042,94.20151,4.77719,1.16517,0.43889,0.01435,0.00075,0.17413,0.01926
3.5,0.12,3.132,105.6,46.92413,26.74274,7.66404,4.1,880.0,46.92413,382.96674,0.01454,74.25605,11.44491,93.40652,5.15738,1.2579,0.43519,0.01435,0.00075,0.17413,0.02009
3.5,0.14,3.154,123.2,50.68075,31.68601,8.73736,4.1,880.0,50.68075,379.81401,0.0157,68.99207,12.36116,92.63756,5.50518,1.34273,0.43161,0.01435,0.00075,0.17413,0.0209
3.5,0.16,3.176,140.8,54.29806,36.72412,9.77088,4.1,880.0,54.29806,376.75612,0.01682,64.70353,13.24343,91.89174,5.82281,1.4202,0.42813,0.01435,0.00075,0.17413,0.02167
3.5,0.18,3.198,158.4,57.7905,41.84725,10.76871,4.1,880.0,57.7905,373.78325,0.0179,61.15276,14.09524,91.16665,6.11229,1.4908,0.42475,0.01435,0.00075,0.17413,0.02242
3.5,0.2,3.22,176.0,61.17016,47.04716,11.73433,4.1,880.0,61.17016,370.88716,0.01895,58.17367,14.91955,90.46028,6.37552,1.555,0.42146,0.01435,0.00075,0.17413,0.02315
3.5,0.22,3.242,193.6,64.44731,52.31686,12.67066,4.1,880.0,64.44731,368.06086,0.01996,55.64661,15.71886,89.77094,6.61426,1.61323,0.41825,0.01435,0.00075,0.17413,0.02385
3.5,0.24,3.264,211.2,67.63076,57.65036,13.58022,4.1,880.0,67.63076,365.29836,0.02095,53.48317,16.49531,89.09716,6.83016,1.66589,0.41511,0.01435,0.00075,0.17413,0.02453
3.5,0.26,3.286,228.8,70.7281,63.04248,14.46517,4.1,880.0,70.7281,362.59448,0.02191,51.61659,17.25076,88.43768,7.02477,1.71336,0.41204,0.01435,0.00075,0.17413,0.02519
3.5,0.28,3.308,246.4,73.74597,68.4887,15.32742,4.1,880.0,73.74597,359.9447,0.02285,49.99551,17.98682,87.79139,7.19954,1.75599,0.40903,0.01435,0.00075,0.17413,0.02584
3.5,0.3,3.33,264.0,76.69019,73.98507,16.16862,4.1,880.0,76.69019,357.34507,0.02376,48.57973,18.70492,87.15733,7.35585,1.79411,0.40607,0.01435,0.00075,0.17413,0.02647
3.5,0.32,3.352,281.6,79.56589,79.52808,16.99026,4.1,880.0,79.56589,354.79208,0.02465,47.33738,19.40632,86.53465,7.49497,1.82804,0.40317,0.01435,0.00075,0.17413,0.02708
3.5,0.34,3.374,299.2,82.37766,85.11461,17.79362,4.1,880.0,82.37766,352.28261,0.02552,46.24282,20.09211,85.92259,7.6181,1.85807,0.40032,0.01435,0.00075,0.17413,0.02769
3.5,0.36,3.396,316.8,85.12958,90.7419,18.57988,4.1,880.0,85.12958,349.8139,0.02637,45.2752,20.76331,85.32046,7.72639,1.88449,0.39752,0.01435,0.00075,0.17413,0.02828
3.5,0.38,3.418,334.4,87.82531,96.40744,19.35009,4.1,880.0,87.82531,347.38344,0.02721,44.41739,21.42081,84.72767,7.82089,1.90753,0.39475,0.01435,0.00075,0.17413,0.02885
3.5,0.4,3.44,352.0,90.46816,102.10898,20.10519,4.1,880.0,90.46816,344.98898,0.02803,43.6552,22.06541,84.14365,7.90259,1.92746,0.39203,0.01435,0.00075,0.17413,0.02942
3.5,0.42,3.462,369.6,93.06113,107.84449,20.84604,4.1,880.0,93.06113,342.62849,0.02883,42.97675,22.69784,83.56792,7.97242,1.94449,0.38935,0.01435,0.00075,0.17413,0.02997
3.5,0.44,3.484,387.2,95.60693,113.6121,21.57341,4.1,880.0,95.60693,340.3001,0.02962,42.37202,23.31876,83.00003,8.03125,1.95884,0.3867,0.01435,0.00075,0.17413,0.03052
3.5,0.46,3.506,404.8,98.10805,119.41013,22.28802,4.1,880.0,98.10805,338.00213,0.03039,41.83252,23.92879,82.43954,8.07989,1.9707,0.38409,0.01435,0.00075,0.17413,0.03105
3.5,0.48,3.528,422.4,100.56677,125.23704,22.99051,4.1,880.0,100.56677,335.73304,0.03115,41.35101,24.52848,81.88611,8.1191,1.98027,0.38151,0.01435,0.00075,0.17413,0.03158
3.5,0.5,3.55,440.0,102.98517,131.09139,23.68148,4.1,880.0,102.98517,333.49139,0.0319,40.92123,25.11833,81.33936,8.14959,1.98771,0.37897,0.01435,0.00075,0.17413,0.0321
3.5,0.52,3.572,457.6,105.36517,136.97188,24.36148,4.1,880.0,105.36517,331.27588,0.03264,40.5378,25.69882,80.799,8.17202,1.99318,0.37645,0.01435,0.00075,0.17413,0.03261
3.5,0.54,3.594,475.2,107.70854,142.87731,25.03101,4.1,880.0,107.70854,329.08531,0.03337,40.19604,26.27038,80.26471,8.18701,1.99683,0.37396,0.01435,0.00075,0.17413,0.03311
3.5,0.56,3.616,492.8,110.01693,148.80656,25.69055,4.1,880.0,110.01693,326.91856,0.03408,39.89187,26.8334,79.73623,8.19512,1.99881,0.3715,0.01435,0.00075,0.17413,0.0336
3.5,0.58,3.638,510.4,112.29186,154.75859,26.34053,4.1,880.0,112.29186,324.77459,0.03479,39.62171,27.38826,79.21332,8.19688,1.99924,0.36906,0.01435,0.00075,0.17413,0.03409
3.5,0.6,3.66,528.0,114.53473,160.73244,26.98135,4.1,880.0,114.53473,322.65244,0.03548,39.3824,27.9353,78.69572,8.19281,1.99825,0.36665,0.01435,0.00075,0.17413,0.03457
3.5,0.62,3.682,545.6,116.74688,166.72721,27.61339,4.1,880.0,116.74688,320.55121,0.03617,39.17116,28.47485,78.18322,8.18335,1.99594,0.36426,0.01435,0.00075,0.17413,0.03504
3.5,0.64,3.704,563.2,118.92952,172.74207,28.23701,4.1,880.0,118.92952,318.47007,0.03684,38.98552,29.0072,77.67563,8.16893,1.99242,0.3619,0.01435,0.00075,0.17413,0.03551
3.5,0.66,3.726,580.8,121.08381,178.77623,28.85252,4.1,880.0,121.08381,316.40823,0.03751,38.82328,29.53264,77.17274,8.14996,1.9878,0.35955,0.01435,0.00075,0.17413,0.03597
3.5,0.68,3.748,598.4,123.21083,184.82896,29.46024,4.1,880.0,123.21083,314.36496,0.03817,38.68248,30.05142,76.67438,8.1268,1.98215,0.35723,0.01435,0.00075,0.17413,0.03643
3.5,0.7,3.77,616.0,125.31158,190.89957,30.06045,4.1,880.0,125.31158,312.33957,0.03882,38.56137,30.5638,76.18038,8.09981,1.97556,0.35493,0.01435,0.00075,0.17413,0.03688
3.5,0.72,3.792,633.6,127.38701,196.98742,30.65343,4.1,880.0,127.38701,310.33142,0.03946,38.45835,31.07,75.69059,8.06929,1.96812,0.35265,0.01435,0.00075,0.17413,0.03732
3.5,0.74,3.814,651.2,129.43803,203.09189,31.23944,4.1,880.0,129.43803,308.33989,0.0401,38.37202,31.57025,75.20485,8.03554,1.95989,0.35039,0.01435,0.00075,0.17413,0.03776
3.5,0.76,3.836,668.8,131.46546,209.21242,31.8187,4.1,880.0,131.46546,306.36442,0.04073,38.3011,32.06475,74.72303,7.99884,1.95094,0.34814,0.01435,0.00075,0.17413,0.0382
3.5,0.78,3.858,686.4,133.47012,215.34845,32.39146,4.1,880.0,133.47012,304.40445,0.04135,38.2444,32.55369,74.24499,7.95945,1.94133,0.34591,0.01435,0.00075,0.17413,0.03863
3.5,0.8,3.88,704.0,135.45273,221.49949,32.95792,4.1,880.0,135.45273,302.45949,0.04196,38.2009,33.03725,73.77061,7.9176,1.93112,0.3437,0.01435,0.00075,0.17413,0.03905
3.5,0.82,3.902,721.6,137.41403,227.66505,33.51829,4.1,880.0,137.41403,300.52905,0.04257,38.16962,33.51562,73.29977,7.87351,1.92037,0.34151,0.01435,0.00075,0.17413,0.03947
3.5,0.84,3.924,739.2,139.35468,233.84466,34.07277,4.1,880.0,139.35468,298.61266,0.04317,38.1497,33.98895,72.83236,7.82739,1.90912,0.33933,0.01435,0.00075,0.17413,0.03989
3.5,0.86,3.946,756.8,141.27532,240.03789,34.62152,4.1,880.0,141.27532,296.70989,0.04376,38.14034,34.45739,72.36827,7.77942,1.89742,0.33717,0.01435,0.00075,0.17413,0.0403
3.5,0.88,3.968,774.4,143.17655,246.24434,35.16473,4.1,880.0,143.17655,294.82034,0.04435,38.14081,34.92111,71.9074,7.72979,1.88531,0.33502,0.01435,0.00075,0.17413,0.0407
3.5,0.9,3.99,792.0,145.05896,252.4636,35.70256,4.1,880.0,145.05896,292.9436,0.04494,38.15045,35.38024,71.44966,7.67864,1.87284,0.33289,0.01435,0.00075,0.17413,0.04111
3.5,0.92,4.012,809.6,146.92309,258.6953,36.23517,4.1,880.0,146.92309,291.0793,0.04551,38.16863,35.8349,70.99495,7.62614,1.86003,0.33077,0.01435,0.00075,0.17413,0.04151
3.5,0.94,4.034,827.2,148.76947,264.9391,36.76271,4.1,880.0,148.76947,289.2271,0.04609,38.1948,36.28524,70.54319,7.57242,1.84693,0.32867,0.01435,0.00075,0.17413,0.0419
3.5,0.96,4.056,844.8,150.59859,271.19464,37.28531,4.1,880.0,150.59859,287.38664,0.04665,38.22845,36.73136,70.0943,7.51761,1.83356,0.32658,0.01435,0.00075,0.17413,0.04229
3.5,0.98,4.078,862.4,152.41092,277.46161,37.80312,4.1,880.0,152.41092,285.55761,0.04721,38.26908,37.17339,69.6482,7.46184,1.81996,0.3245,0.01435,0.00075,0.17413,0.04268
3.5,1.0,4.1,880.0,154.20692,283.7397,38.31626,4.1,880.0,154.20692,283.7397,0.04777,38.31626,37.61144,69.2048,7.4052,1.80615,0.32243,0.01435,0.00075,0.17413,0.04307
4.0,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.01579,0.00086,0.199,0.01579
4.0,0.02,3.022,17.6,25.47804,3.83938,1.34451,4.1,880.0,25.47804,400.54338,0.00789,137.9272,6.21416,97.69351,2.90402,0.7083,0.45516,0.01579,0.00086,0.199,0.01694
4.0,0.04,3.044,35.2,30.51306,7.9123,2.60326,4.1,880.0,30.51306,396.5203,0.00945,114.32075,7.44221,96.71227,3.46849,0.84597,0.45059,0.01579,0.00086,0.199,0.01802
4.0,0.06,3.066,52.8,35.26335,12.17906,3.79084,4.1,880.0,35.26335,392.69106,0.01092,98.44504,8.60082,95.77831,3.98894,0.97291,0.44624,0.01579,0.00086,0.199,0.01903
4.0,0.08,3.088,70.4,39.77238,16.61009,4.91809,4.1,880.0,39.77238,389.02609,0.01232,87.05568,9.70058,94.88441,4.4687,1.08993,0.44208,0.01579,0.00086,0.199,0.02
4.0,0.1,3.11,88.0,44.07354,21.18263,5.99339,4.1,880.0,44.07354,385.50263,0.01365,78.50377,10.74964,94.02503,4.91063,1.19771,0.43807,0.01579,0.00086,0.199,0.02092
4.0,0.12,3.132,105.6,48.19318,25.87875,7.0233,4.1,880.0,48.19318,382.10275,0.01493,71.86176,11.75443,93.19579,5.31719,1.29688,0.43421,0.01579,0.00086,0.199,0.0218
4.0,0.14,3.154,123.2,52.15252,30.68401,8.01313,4.1,880.0,52.15252,378.81201,0.01616,66.56744,12.72013,92.39317,5.69065,1.38796,0.43047,0.01579,0.00086,0.199,0.02265
4.0,0.16,3.176,140.8,55.96891,35.58658,8.96723,4.1,880.0,55.96891,375.61858,0.01734,62.25997,13.65095,91.61429,6.03307,1.47148,0.42684,0.01579,0.00086,0.199,0.02347
4.0,0.18,3.198,158.4,59.65682,40.57663,9.8892,4.1,880.0,59.65682,372.51263,0.01848,58.69702,14.55044,90.85674,6.34636,1.54789,0.42331,0.01579,0.00086,0.199,0.02426
4.0,0.2,3.22,176.0,63.2284,45.64588,10.7821,4.1,880.0,63.2284,369.48588,0.01959,55.70972,15.42156,90.11851,6.63234,1.61764,0.41987,0.01579,0.00086,0.199,0.02502
4.0,0.22,3.242,193.6,66.69402,50.78727,11.64851,4.1,880.0,66.69402,366.53127,0.02066,53.17673,16.26683,89.39787,6.8927,1.68115,0.41651,0.01579,0.00086,0.199,0.02576
4.0,0.24,3.264,211.2,70.06258,55.99474,12.49064,4.1,880.0,70.06258,363.64274,0.0217,51.00859,17.08843,88.69335,7.12905,1.73879,0.41323,0.01579,0.00086,0.199,0.02648
4.0,0.26,3.286,228.8,73.3418,61.26303,13.31045,4.1,880.0,73.3418,360.81503,0.02272,49.13789,17.88825,88.00367,7.34291,1.79095,0.41002,0.01579,0.00086,0.199,0.02719
4.0,0.28,3.308,246.4,76.53845,66.58754,14.10961,4.1,880.0,76.53845,358.04354,0.02371,47.51284,18.66791,87.32769,7.53572,1.83798,0.40687,0.01579,0.00086,0.199,0.02787
4.0,0.3,3.33,264.0,79.65845,71.96423,14.88961,4.1,880.0,79.65845,355.32423,0.02468,46.09301,19.42889,86.66445,7.70885,1.88021,0.40378,0.01579,0.00086,0.199,0.02854
4.0,0.32,3.352,281.6,82.70707,77.38951,15.65177,4.1,880.0,82.70707,352.65351,0.02562,44.84633,20.17246,86.01305,7.8636,1.91795,0.40074,0.01579,0.00086,0.199,0.02919
4.0,0.34,3.374,299.2,85.689,82.86021,16.39725,4.1,880.0,85.689,350.02821,0.02654,43.74707,20.89976,85.37273,8.00118,1.95151,0.39776,0.01579,0.00086,0.199,0.02983
4.0,0.36,3.396,316.8,88.60843,88.37345,17.12711,4.1,880.0,88.60843,347.44545,0.02745,42.77434,21.61181,84.74279,8.12275,1.98116,0.39482,0.01579,0.00086,0.199,0.03046
4.0,0.38,3.418,334.4,91.46914,93.92667,17.84229,4.1,880.0,91.46914,344.90267,0.02834,41.91099,22.30955,84.1226,8.22941,2.00717,0.39193,0.01579,0.00086,0.199,0.03107
4.0,0.4,3.44,352.0,94.27453,99.51756,18.54363,4.1,880.0,94.27453,342.39756,0.0292,41.1428,22.99379,83.5116,8.32217,2.0298,0.38909,0.01579,0.00086,0.199,0.03167
4.0,0.42,3.462,369.6,97.02768,105.144,19.23192,4.1,880.0,97.02768,339.928,0.03006,40.45791,23.66529,82.90927,8.40202,2.04927,0.38628,0.01579,0.00086,0.199,0.03226
4.0,0.44,3.484,387.2,99.73143,110.80408,19.90786,4.1,880.0,99.73143,337.49208,0.0309,39.84632,24.32474,82.31514,8.46984,2.06582,0.38351,0.01579,0.00086,0.199,0.03284
4.0,0.46,3.506,404.8,102.38832,116.49606,20.57208,4.1,880.0,102.38832,335.08806,0.03172,39.29955,24.97276,81.7288,8.52651,2.07964,0.38078,0.01579,0.00086,0.199,0.03341
4.0,0.48,3.528,422.4,105.00072,122.21834,21.22518,4.1,880.0,105.00072,332.71434,0.03253,38.81036,25.60993,81.14984,8.57282,2.09093,0.37808,0.01579,0.00086,0.199,0.03397
4.0,0.5,3.55,440.0,107.5708,127.96943,21.8677,4.1,880.0,107.5708,330.36943,0.03332,38.37254,26.23678,80.57791,8.60953,2.09988,0.37542,0.01579,0.00086,0.199,0.03452
4.0,0.52,3.572,457.6,110.10053,133.74798,22.50013,4.1,880.0,110.10053,328.05198,0.03411,37.98072,26.85379,80.01268,8.63733,2.10667,0.37279,0.01579,0.00086,0.199,0.03506
4.0,0.54,3.594,475.2,112.59177,139.55274,23.12294,4.1,880.0,112.59177,325.76074,0.03488,37.63025,27.46141,79.45384,8.65688,2.11144,0.37018,0.01579,0.00086,0.199,0.03559
4.0,0.56,3.616,492.8,115.04623,145.38254,23.73656,4.1,880.0,115.04623,323.49454,0.03564,37.31706,28.06005,78.90111,8.66881,2.11434,0.36761,0.01579,0.00086,0.199,0.03612
4.0,0.58,3.638,510.4,117.46547,151.23632,24.34137,4.1,880.0,117.46547,321.25232,0.03639,37.0376,28.65011,78.35422,8.67368,2.11553,0.36506,0.01579,0.00086,0.199,0.03663
4.0,0.6,3.66,528.0,119.85098,157.11306,24.93775,4.1,880.0,119.85098,319.03306,0.03713,36.78872,29.23195,77.81294,8.67203,2.11513,0.36254,0.01579,0.00086,0.199,0.03714
4.0,0.62,3.682,545.6,122.20414,163.01183,25.52603,4.1,880.0,122.20414,316.83583,0.03786,36.56767,29.80589,77.27703,8.66437,2.11326,0.36004,0.01579,0.00086,0.199,0.03765
4.0,0.64,3.704,563.2,124.52621,168.93176,26.10655,4.1,880.0,124.52621,314.65976,0.03858,36.37199,30.37225,76.74628,8.65116,2.11004,0.35757,0.01579,0.00086,0.199,0.03815
4.0,0.66,3.726,580.8,126.81841,174.87203,26.6796,4.1,880.0,126.81841,312.50403,0.03929,36.1995,30.93132,76.2205,8.63283,2.10557,0.35512,0.01579,0.00086,0.199,0.03864
4.0,0.68,3.748,598.4,129.08185,180.83188,27.24546,4.1,880.0,129.08185,310.36788,0.03999,36.04825,31.48338,75.69948,8.60979,2.09995,0.35269,0.01579,0.00086,0.199,0.03912
4.0,0.7,3.77,616.0,131.3176,186.81059,27.8044,4.1,880.0,131.3176,308.25059,0.04068,35.91651,32.02868,75.18307,8.58242,2.09327,0.35028,0.01579,0.00086,0.199,0.0396
4.0,0.72,3.792,633.6,133.52663,192.80748,28.35666,4.1,880.0,133.52663,306.15148,0.04136,35.80271,32.56747,74.67109,8.55107,2.08563,0.3479,0.01579,0.00086,0.199,0.04007
4.0,0.74,3.814,651.2,135.7099,198.82191,28.90248,4.1,880.0,135.7099,304.06991,0.04204,35.70543,33.09998,74.16339,8.51607,2.07709,0.34553,0.01579,0.00086,0.199,0.04054
4.0,0.76,3.836,668.8,137.86828,204.85328,29.44207,4.1,880.0,137.86828,302.00528,0.04271,35.62341,33.62641,73.65983,8.47772,2.06774,0.34319,0.01579,0.00086,0.199,0.041
4.0,0.78,3.858,686.4,140.0026,210.90104,29.97565,4.1,880.0,140.0026,299.95704,0.04337,35.5555,34.14698,73.16025,8.43631,2.05764,0.34086,0.01579,0.00086,0.199,0.04146
4.0,0.8,3.88,704.0,142.11366,216.96464,30.50341,4.1,880.0,142.11366,297.92464,0.04402,35.50065,34.66187,72.66455,8.39209,2.04685,0.33855,0.01579,0.00086,0.199,0.04191
4.0,0.82,3.902,721.6,144.20218,223.04357,31.02555,4.1,880.0,144.20218,295.90757,0.04467,35.45792,35.17126,72.17258,8.34532,2.03544,0.33626,0.01579,0.00086,0.199,0.04236
4.0,0.84,3.924,739.2,146.26889,229.13736,31.54222,4.1,880.0,146.26889,293.90536,0.04531,35.42644,35.67534,71.68423,8.29621,2.02347,0.33398,0.01579,0.00086,0.199,0.0428
4.0,0.86,3.946,756.8,148.31445,235.24555,32.05361,4.1,880.0,148.31445,291.91755,0.04595,35.40543,36.17426,71.1994,8.24499,2.01097,0.33172,0.01579,0.00086,0.199,0.04324
4.0,0.88,3.968,774.4,150.3395,241.3677,32.55987,4.1,880.0,150.3395,289.9437,0.04657,35.39416,36.66817,70.71798,8.19185,1.99801,0.32948,0.01579,0.00086,0.199,0.04367
4.0,0.9,3.99,792.0,152.34463,247.50341,33.06116,4.1,880.0,152.34463,287.98341,0.04719,35.39198,37.15723,70.23985,8.13697,1.98463,0.32725,0.01579,0.00086,0.199,0.0441
4.0,0.92,4.012,809.6,154.33044,253.65227,33.55761,4.1,880.0,154.33044,286.03627,0.04781,35.39827,37.64157,69.76494,8.08052,1.97086,0.32504,0.01579,0.00086,0.199,0.04453
4.0,0.94,4.034,827.2,156.29746,259.81393,34.04937,4.1,880.0,156.29746,284.10193,0.04842,35.41249,38.12133,69.29315,8.02265,1.95674,0.32284,0.01579,0.00086,0.199,0.04495
4.0,0.96,4.056,844.8,158.24622,265.98802,34.53656,4.1,880.0,158.24622,282.18002,0.04902,35.43411,38.59664,68.82439,7.96351,1.94232,0.32066,0.01579,0.00086,0.199,0.04537
4.0,0.98,4.078,862.4,160.17722,272.1742,35.01931,4.1,880.0,160.17722,280.2702,0.04962,35.46267,39.06762,68.35858,7.90324,1.92762,0.31849,0.01579,0.00086,0.199,0.04578
4.0,1.0,4.1,880.0,162.09094,278.37214,35.49773,4.1,880.0,162.09094,278.37214,0.05021,35.49773,39.53438,67.89564,7.84197,1.91268,0.31633,0.01579,0.00086,0.199,0.04619
4.5,0.0,3.0,0.0,20.1,0.0,0.0,4.1,880.0,20.1,404.8,0.00623,176.66056,4.90244,98.73171,2.2914,0.55888,0.46,0.01722,0.00096,0.22388,0.01722
4.5,0.02,3.022,17.6,25.65638,3.71797,1.23475,4.1,880.0,25.65638,400.42197,0.00795,136.86806,6.25765,97.66389,2.92561,0.71356,0.45502,0.01722,0.00096,0.22388,0.01841
4.5,0.04,3.044,35.2,30.87491,7.66595,2.39442,4.1,880.0,30.87491,396.27395,0.00956,112.80259,7.53047,96.65218,3.51299,0.85683,0.45031,0.01722,0.00096,0.22388,0.01953
4.5,0.06,3.066,52.8,35.81061,11.80648,3.49125,4.1,880.0,35.81061,392.31848,0.01109,96.69894,8.7343,95.68743,4.05711,0.98954,0.44582,0.01722,0.00096,0.22388,0.02059
4.5,0.08,3.088,70.4,40.50503,16.11129,4.53445,4.1,880.0,40.50503,388.52729,0.01255,85.18633,9.87928,94.76275,4.56091,1.11242,0.44151,0.01722,0.00096,0.22388,0.02159
